id,x,y,patient,class,center
447,8.167392,6.6941876,TCGA-HT-7477,1,FALSE
448,8.334225,6.82359,TCGA-HT-7477,1,FALSE
449,8.297379,6.950394,TCGA-HT-7477,1,FALSE
450,8.156491,6.9708724,TCGA-HT-7477,1,FALSE
451,8.312946,7.2448816,TCGA-HT-7477,1,FALSE
452,8.310879,6.8355026,TCGA-HT-7477,1,FALSE
453,8.199048,6.5858703,TCGA-HT-7477,1,FALSE
454,8.120856,6.566292,TCGA-HT-7477,1,FALSE
455,8.271256,6.821484,TCGA-HT-7477,1,FALSE
456,8.492068,6.7136164,TCGA-HT-7477,1,FALSE
457,8.265824,6.988337,TCGA-HT-7477,1,1
458,8.3271055,6.871763,TCGA-HT-7477,1,FALSE
459,8.3050785,7.1355467,TCGA-HT-7477,1,FALSE
460,3.5385842,4.9106727,TCGA-S9-A7IS,1,FALSE
461,3.685941,3.9268932,TCGA-S9-A7IS,1,FALSE
462,3.8250744,4.9029574,TCGA-S9-A7IS,1,FALSE
463,3.7970276,4.084387,TCGA-S9-A7IS,1,FALSE
464,3.9190829,3.8727422,TCGA-S9-A7IS,1,FALSE
465,3.6578758,4.079057,TCGA-S9-A7IS,1,FALSE
466,4.079716,3.8135912,TCGA-S9-A7IS,1,FALSE
467,3.3730483,4.5779057,TCGA-S9-A7IS,1,FALSE
468,3.7003362,3.8864048,TCGA-S9-A7IS,1,FALSE
469,3.4245229,4.5730352,TCGA-S9-A7IS,1,FALSE
470,3.7899947,4.804175,TCGA-S9-A7IS,1,FALSE
471,3.6587625,4.5070868,TCGA-S9-A7IS,1,FALSE
472,3.641984,4.2490463,TCGA-S9-A7IS,1,FALSE
473,3.5160491,4.6941133,TCGA-S9-A7IS,1,FALSE
474,3.8621054,4.897039,TCGA-S9-A7IS,1,FALSE
475,3.4713335,4.365626,TCGA-S9-A7IS,1,FALSE
476,3.7010508,4.728319,TCGA-S9-A7IS,1,FALSE
477,3.4310842,4.7858973,TCGA-S9-A7IS,1,FALSE
478,3.5739408,4.929761,TCGA-S9-A7IS,1,FALSE
479,3.5520093,5.0586166,TCGA-S9-A7IS,1,FALSE
480,4.331273,4.8305936,TCGA-S9-A7IS,1,FALSE
481,3.85981,4.8673053,TCGA-S9-A7IS,1,FALSE
482,3.7182527,4.391751,TCGA-S9-A7IS,1,FALSE
483,4.4651237,5.2340384,TCGA-S9-A7IS,1,FALSE
484,3.9534466,4.523606,TCGA-S9-A7IS,1,FALSE
485,3.5533197,4.406026,TCGA-S9-A7IS,1,FALSE
486,3.3287942,4.76162,TCGA-S9-A7IS,1,FALSE
487,3.857382,4.4952126,TCGA-S9-A7IS,1,FALSE
488,3.9357257,4.3109937,TCGA-S9-A7IS,1,FALSE
489,3.4083803,4.551377,TCGA-S9-A7IS,1,FALSE
490,3.5186403,4.615575,TCGA-S9-A7IS,1,FALSE
491,3.6205294,4.1080556,TCGA-S9-A7IS,1,FALSE
492,3.7055001,4.5794845,TCGA-S9-A7IS,1,FALSE
493,3.3658087,4.8287168,TCGA-S9-A7IS,1,FALSE
494,3.6297238,4.601593,TCGA-S9-A7IS,1,FALSE
495,4.2254915,3.7986903,TCGA-S9-A7IS,1,FALSE
496,3.6258051,4.3776093,TCGA-S9-A7IS,1,FALSE
497,3.623361,4.490607,TCGA-S9-A7IS,1,FALSE
498,3.6093266,4.210904,TCGA-S9-A7IS,1,FALSE
499,3.6001127,4.0497622,TCGA-S9-A7IS,1,FALSE
500,3.6396952,4.113501,TCGA-S9-A7IS,1,FALSE
501,4.191807,4.7787356,TCGA-S9-A7IS,1,FALSE
502,3.5633962,4.639318,TCGA-S9-A7IS,1,FALSE
503,3.7394214,3.917216,TCGA-S9-A7IS,1,FALSE
504,3.5794702,4.5411935,TCGA-S9-A7IS,1,FALSE
505,4.0593095,4.661801,TCGA-S9-A7IS,1,FALSE
506,3.4160464,4.4360743,TCGA-S9-A7IS,1,FALSE
507,3.3906069,4.748377,TCGA-S9-A7IS,1,FALSE
508,3.5576892,4.9008455,TCGA-S9-A7IS,1,FALSE
509,3.7131236,4.485812,TCGA-S9-A7IS,1,FALSE
510,3.526844,4.604285,TCGA-S9-A7IS,1,FALSE
511,3.6183212,5.027816,TCGA-S9-A7IS,1,FALSE
512,4.382383,4.9063315,TCGA-S9-A7IS,1,FALSE
513,4.0211363,5.1635513,TCGA-S9-A7IS,1,FALSE
514,4.2594237,5.0127754,TCGA-S9-A7IS,1,FALSE
515,3.4250882,4.796976,TCGA-S9-A7IS,1,FALSE
516,4.1247187,4.7600756,TCGA-S9-A7IS,1,FALSE
517,4.0464373,5.0487304,TCGA-S9-A7IS,1,FALSE
518,3.9493964,3.7934887,TCGA-S9-A7IS,1,FALSE
519,3.7137566,4.9862432,TCGA-S9-A7IS,1,FALSE
520,3.775453,4.742408,TCGA-S9-A7IS,1,FALSE
521,3.389787,4.7749605,TCGA-S9-A7IS,1,FALSE
522,3.619685,4.5433807,TCGA-S9-A7IS,1,FALSE
523,3.4225066,4.7524953,TCGA-S9-A7IS,1,FALSE
524,3.5282586,4.261558,TCGA-S9-A7IS,1,FALSE
525,3.8176908,4.6021237,TCGA-S9-A7IS,1,FALSE
526,3.6004984,4.2687273,TCGA-S9-A7IS,1,FALSE
527,4.0327177,4.6825075,TCGA-S9-A7IS,1,FALSE
528,4.2095795,4.539203,TCGA-S9-A7IS,1,FALSE
529,6.2237277,6.2457523,TCGA-S9-A7IS,1,1
530,3.8420646,4.1319575,TCGA-S9-A7IS,1,FALSE
531,3.5658789,4.3488736,TCGA-S9-A7IS,1,FALSE
532,3.6620011,4.386447,TCGA-S9-A7IS,1,FALSE
533,4.0799484,3.902908,TCGA-S9-A7IS,1,FALSE
534,3.581704,4.989161,TCGA-S9-A7IS,1,FALSE
535,3.6662762,4.7617874,TCGA-S9-A7IS,1,FALSE
536,3.7602255,4.917868,TCGA-S9-A7IS,1,FALSE
537,4.9601974,4.036925,TCGA-S9-A7IS,1,FALSE
538,3.855684,4.8500733,TCGA-S9-A7IS,1,FALSE
539,3.6269472,4.1464553,TCGA-S9-A7IS,1,FALSE
540,3.43801,4.714085,TCGA-S9-A7IS,1,FALSE
541,3.8090053,5.0001264,TCGA-S9-A7IS,1,FALSE
542,3.760706,4.7314,TCGA-S9-A7IS,1,FALSE
543,3.521546,4.6409616,TCGA-S9-A7IS,1,FALSE
544,4.0148263,4.6787014,TCGA-S9-A7IS,1,FALSE
545,3.8773026,5.0688906,TCGA-S9-A7IS,1,FALSE
546,3.5722878,4.0949645,TCGA-S9-A7IS,1,FALSE
547,3.7909322,4.8475933,TCGA-S9-A7IS,1,FALSE
548,4.006066,5.1399083,TCGA-S9-A7IS,1,FALSE
549,3.7229438,4.189731,TCGA-S9-A7IS,1,FALSE
550,4.2623463,3.834319,TCGA-S9-A7IS,1,FALSE
551,3.6379726,4.602505,TCGA-S9-A7IS,1,FALSE
552,3.9865303,4.8273554,TCGA-S9-A7IS,1,FALSE
553,3.5384414,4.87921,TCGA-S9-A7IS,1,FALSE
554,3.6449172,5.005994,TCGA-S9-A7IS,1,FALSE
555,3.7217484,4.703804,TCGA-S9-A7IS,1,FALSE
556,3.652643,4.38077,TCGA-S9-A7IS,1,FALSE
557,3.7029107,4.7622576,TCGA-S9-A7IS,1,FALSE
558,4.464854,4.879923,TCGA-S9-A7IS,1,FALSE
559,3.8451874,4.1642323,TCGA-S9-A7IS,1,FALSE
560,3.5951648,4.078521,TCGA-S9-A7IS,1,FALSE
561,3.578224,4.9990277,TCGA-S9-A7IS,1,FALSE
562,3.679218,4.075017,TCGA-S9-A7IS,1,FALSE
563,3.5400157,4.6115794,TCGA-S9-A7IS,1,FALSE
564,3.6179793,3.9988005,TCGA-S9-A7IS,1,FALSE
565,3.8091307,4.9690347,TCGA-S9-A7IS,1,FALSE
566,3.6603687,4.1304355,TCGA-S9-A7IS,1,FALSE
567,3.8794048,4.239458,TCGA-S9-A7IS,1,FALSE
568,3.654823,4.387032,TCGA-S9-A7IS,1,FALSE
569,3.6714892,4.2192645,TCGA-S9-A7IS,1,FALSE
570,3.706302,4.0571337,TCGA-S9-A7IS,1,FALSE
571,3.5350544,4.7667584,TCGA-S9-A7IS,1,FALSE
572,3.6872797,4.6347237,TCGA-S9-A7IS,1,FALSE
573,3.6148763,4.3278804,TCGA-S9-A7IS,1,FALSE
574,3.6300435,4.3223605,TCGA-S9-A7IS,1,FALSE
575,3.6078238,4.1901574,TCGA-S9-A7IS,1,FALSE
576,3.4683673,4.1013184,TCGA-S9-A7IS,1,FALSE
577,3.7077196,4.9637504,TCGA-S9-A7IS,1,FALSE
578,3.596297,4.330178,TCGA-S9-A7IS,1,FALSE
579,3.8429177,4.993465,TCGA-S9-A7IS,1,FALSE
580,3.647004,4.2335463,TCGA-S9-A7IS,1,FALSE
581,3.5800743,4.9095187,TCGA-S9-A7IS,1,FALSE
582,3.7811806,4.3360214,TCGA-S9-A7IS,1,FALSE
583,3.6956518,4.3368206,TCGA-S9-A7IS,1,FALSE
584,3.5437653,4.0384345,TCGA-S9-A7IS,1,FALSE
585,3.6439588,4.406151,TCGA-S9-A7IS,1,FALSE
586,3.827646,3.9137807,TCGA-S9-A7IS,1,FALSE
587,3.7273412,4.0193734,TCGA-S9-A7IS,1,FALSE
588,3.6713116,4.015023,TCGA-S9-A7IS,1,FALSE
589,3.5633817,4.283256,TCGA-S9-A7IS,1,FALSE
590,5.1998906,5.0900593,TCGA-S9-A7IS,1,FALSE
591,3.6614914,4.575882,TCGA-S9-A7IS,1,FALSE
592,3.4899468,4.6333756,TCGA-S9-A7IS,1,FALSE
593,3.519146,4.333912,TCGA-S9-A7IS,1,FALSE
594,3.7285974,4.0251956,TCGA-S9-A7IS,1,FALSE
595,4.4807067,3.9421122,TCGA-S9-A7IS,1,FALSE
596,4.1760826,3.7772343,TCGA-S9-A7IS,1,FALSE
597,3.7200706,4.935573,TCGA-S9-A7IS,1,FALSE
598,3.813112,4.855852,TCGA-S9-A7IS,1,FALSE
599,3.5705616,4.783045,TCGA-S9-A7IS,1,FALSE
600,3.6239514,4.248301,TCGA-S9-A7IS,1,FALSE
601,3.674296,4.851975,TCGA-S9-A7IS,1,FALSE
602,3.5729842,4.6330857,TCGA-S9-A7IS,1,FALSE
603,3.8960404,4.703268,TCGA-S9-A7IS,1,FALSE
604,3.4222252,4.824408,TCGA-S9-A7IS,1,FALSE
605,3.7032382,4.7232842,TCGA-S9-A7IS,1,FALSE
606,3.5404742,4.1508656,TCGA-S9-A7IS,1,FALSE
607,3.75364,4.530734,TCGA-S9-A7IS,1,FALSE
608,3.8139918,4.444638,TCGA-S9-A7IS,1,FALSE
609,3.7708452,4.4576387,TCGA-S9-A7IS,1,FALSE
610,4.119707,5.294752,TCGA-S9-A7IS,1,FALSE
611,3.61312,4.1989803,TCGA-S9-A7IS,1,FALSE
612,3.7547436,5.0408273,TCGA-S9-A7IS,1,FALSE
613,3.5424242,4.3010745,TCGA-S9-A7IS,1,FALSE
614,3.7626224,4.443685,TCGA-S9-A7IS,1,FALSE
615,3.4284542,4.731489,TCGA-S9-A7IS,1,FALSE
616,3.760613,4.7631426,TCGA-S9-A7IS,1,FALSE
617,3.357964,4.734636,TCGA-S9-A7IS,1,FALSE
618,3.429698,4.709553,TCGA-S9-A7IS,1,FALSE
619,3.618727,4.795556,TCGA-S9-A7IS,1,FALSE
620,5.4249825,5.9398966,TCGA-S9-A7IS,1,FALSE
621,3.6858492,4.285447,TCGA-S9-A7IS,1,FALSE
622,3.8411129,4.3227186,TCGA-S9-A7IS,1,FALSE
623,4.7399125,4.8474236,TCGA-S9-A7IS,1,FALSE
624,3.4753704,4.276323,TCGA-S9-A7IS,1,FALSE
625,3.3287857,4.74344,TCGA-S9-A7IS,1,FALSE
626,3.9536798,5.0386553,TCGA-S9-A7IS,1,FALSE
627,3.6271527,4.149196,TCGA-S9-A7IS,1,FALSE
628,3.8655252,3.903252,TCGA-S9-A7IS,1,FALSE
629,3.7957993,4.859071,TCGA-S9-A7IS,1,FALSE
630,3.7652557,4.7760053,TCGA-S9-A7IS,1,FALSE
631,3.7166607,4.009468,TCGA-S9-A7IS,1,FALSE
632,3.63569,4.7952447,TCGA-S9-A7IS,1,FALSE
633,3.8526928,4.8921537,TCGA-S9-A7IS,1,FALSE
634,3.6744812,4.259434,TCGA-S9-A7IS,1,FALSE
635,3.7045884,4.8485985,TCGA-S9-A7IS,1,FALSE
636,3.4979258,4.747933,TCGA-S9-A7IS,1,FALSE
637,3.816976,4.165024,TCGA-S9-A7IS,1,FALSE
638,10.029987,10.3959675,TCGA-FG-A87N,1,FALSE
639,8.841506,8.447621,TCGA-FG-A87N,1,FALSE
640,8.888297,10.94479,TCGA-FG-A87N,1,FALSE
641,9.839751,10.163403,TCGA-FG-A87N,1,FALSE
642,9.954626,10.485718,TCGA-FG-A87N,1,FALSE
643,10.110788,10.484963,TCGA-FG-A87N,1,FALSE
644,9.382656,10.430078,TCGA-FG-A87N,1,FALSE
645,8.073113,7.947746,TCGA-FG-A87N,1,FALSE
646,11.304933,4.6095877,TCGA-FG-A87N,1,FALSE
647,9.599235,10.6507225,TCGA-FG-A87N,1,FALSE
648,13.901341,13.47972,TCGA-FG-A87N,1,FALSE
649,14.037006,13.287756,TCGA-FG-A87N,1,FALSE
650,9.691771,10.265379,TCGA-FG-A87N,1,FALSE
651,8.544082,8.095502,TCGA-FG-A87N,1,FALSE
652,8.644381,8.172382,TCGA-FG-A87N,1,FALSE
653,9.218107,9.809725,TCGA-FG-A87N,1,FALSE
654,9.236943,9.995447,TCGA-FG-A87N,1,FALSE
655,9.962062,10.177792,TCGA-FG-A87N,1,FALSE
656,8.709015,8.139407,TCGA-FG-A87N,1,FALSE
657,9.763329,10.670597,TCGA-FG-A87N,1,FALSE
658,9.738796,11.283858,TCGA-FG-A87N,1,FALSE
659,9.641977,10.567748,TCGA-FG-A87N,1,FALSE
660,8.583494,8.038223,TCGA-FG-A87N,1,FALSE
661,8.669655,8.075037,TCGA-FG-A87N,1,FALSE
662,8.734657,8.1466675,TCGA-FG-A87N,1,FALSE
663,8.795874,8.426693,TCGA-FG-A87N,1,FALSE
664,8.88068,8.14065,TCGA-FG-A87N,1,FALSE
665,13.6357,13.265788,TCGA-FG-A87N,1,FALSE
666,14.060518,13.558523,TCGA-FG-A87N,1,FALSE
667,8.74059,7.857112,TCGA-FG-A87N,1,FALSE
668,8.265997,7.720633,TCGA-FG-A87N,1,FALSE
669,8.553958,7.9505844,TCGA-FG-A87N,1,FALSE
670,9.294796,10.715078,TCGA-FG-A87N,1,FALSE
671,8.915009,10.6692,TCGA-FG-A87N,1,FALSE
672,8.308805,8.039259,TCGA-FG-A87N,1,FALSE
673,8.960412,10.829885,TCGA-FG-A87N,1,FALSE
674,9.8779125,10.346039,TCGA-FG-A87N,1,FALSE
675,9.578891,10.574966,TCGA-FG-A87N,1,FALSE
676,9.921681,10.155749,TCGA-FG-A87N,1,FALSE
677,8.65851,8.228564,TCGA-FG-A87N,1,FALSE
678,8.439638,7.9817667,TCGA-FG-A87N,1,FALSE
679,8.410265,10.541884,TCGA-FG-A87N,1,FALSE
680,9.344053,10.358102,TCGA-FG-A87N,1,FALSE
681,9.463859,10.437429,TCGA-FG-A87N,1,FALSE
682,7.8110905,8.025987,TCGA-FG-A87N,1,FALSE
683,8.962965,9.566289,TCGA-FG-A87N,1,FALSE
684,10.138274,10.607019,TCGA-FG-A87N,1,FALSE
685,9.609414,11.068458,TCGA-FG-A87N,1,FALSE
686,8.696498,8.306976,TCGA-FG-A87N,1,FALSE
687,8.514668,8.130434,TCGA-FG-A87N,1,FALSE
688,8.883314,10.552293,TCGA-FG-A87N,1,FALSE
689,9.761705,10.1386385,TCGA-FG-A87N,1,FALSE
690,8.637917,10.512365,TCGA-FG-A87N,1,FALSE
691,8.8786335,7.505444,TCGA-FG-A87N,1,FALSE
692,9.448535,10.10799,TCGA-FG-A87N,1,FALSE
693,8.439965,8.119816,TCGA-FG-A87N,1,FALSE
694,8.252815,9.87722,TCGA-FG-A87N,1,FALSE
695,8.730547,8.146893,TCGA-FG-A87N,1,FALSE
696,8.616406,8.264076,TCGA-FG-A87N,1,FALSE
697,10.457343,10.837364,TCGA-FG-A87N,1,FALSE
698,8.524333,7.9512615,TCGA-FG-A87N,1,FALSE
699,9.62569,10.546482,TCGA-FG-A87N,1,FALSE
700,9.446322,10.82906,TCGA-FG-A87N,1,FALSE
701,9.7886915,10.392227,TCGA-FG-A87N,1,FALSE
702,8.737755,8.197352,TCGA-FG-A87N,1,FALSE
703,9.584713,11.359476,TCGA-FG-A87N,1,FALSE
704,9.313464,10.182886,TCGA-FG-A87N,1,FALSE
705,9.731499,9.994384,TCGA-FG-A87N,1,FALSE
706,14.244226,13.238349,TCGA-FG-A87N,1,FALSE
707,8.64588,9.609926,TCGA-FG-A87N,1,FALSE
708,8.6686735,8.328549,TCGA-FG-A87N,1,FALSE
709,8.857633,10.63437,TCGA-FG-A87N,1,FALSE
710,9.000063,7.763149,TCGA-FG-A87N,1,FALSE
711,9.415158,10.344851,TCGA-FG-A87N,1,FALSE
712,9.414752,10.920131,TCGA-FG-A87N,1,FALSE
713,9.387285,9.911924,TCGA-FG-A87N,1,FALSE
714,9.4769335,10.513101,TCGA-FG-A87N,1,FALSE
715,9.1783905,11.028366,TCGA-FG-A87N,1,FALSE
716,8.807552,8.10629,TCGA-FG-A87N,1,FALSE
717,8.399083,7.675719,TCGA-FG-A87N,1,FALSE
718,9.599301,10.503108,TCGA-FG-A87N,1,FALSE
719,9.631189,10.244082,TCGA-FG-A87N,1,FALSE
720,8.5469,8.113858,TCGA-FG-A87N,1,FALSE
721,8.75344,7.9578614,TCGA-FG-A87N,1,FALSE
722,7.5764103,9.994999,TCGA-FG-A87N,1,FALSE
723,9.435791,10.80504,TCGA-FG-A87N,1,FALSE
724,9.669606,10.111748,TCGA-FG-A87N,1,FALSE
725,9.0044985,8.133972,TCGA-FG-A87N,1,FALSE
726,9.672136,10.471113,TCGA-FG-A87N,1,FALSE
727,10.130519,10.09008,TCGA-FG-A87N,1,FALSE
728,9.682796,10.8745575,TCGA-FG-A87N,1,FALSE
729,9.749283,10.143141,TCGA-FG-A87N,1,FALSE
730,9.577386,10.382719,TCGA-FG-A87N,1,FALSE
731,9.694898,10.121647,TCGA-FG-A87N,1,FALSE
732,9.29272,10.921657,TCGA-FG-A87N,1,FALSE
733,8.602307,8.273329,TCGA-FG-A87N,1,FALSE
734,9.365003,10.252958,TCGA-FG-A87N,1,FALSE
735,9.2764,10.724635,TCGA-FG-A87N,1,FALSE
736,10.13458,10.360775,TCGA-FG-A87N,1,FALSE
737,8.753007,8.525604,TCGA-FG-A87N,1,FALSE
738,8.300906,10.950102,TCGA-FG-A87N,1,FALSE
739,9.345931,9.909693,TCGA-FG-A87N,1,FALSE
740,9.550106,10.293676,TCGA-FG-A87N,1,FALSE
741,9.500186,9.883843,TCGA-FG-A87N,1,FALSE
742,8.997065,7.5312753,TCGA-FG-A87N,1,FALSE
743,11.543241,4.37433,TCGA-FG-A87N,1,FALSE
744,8.643608,8.090623,TCGA-FG-A87N,1,FALSE
745,9.21926,11.161223,TCGA-FG-A87N,1,FALSE
746,9.336204,10.966289,TCGA-FG-A87N,1,FALSE
747,8.941609,8.106634,TCGA-FG-A87N,1,FALSE
748,8.630575,10.655088,TCGA-FG-A87N,1,FALSE
749,8.851905,7.854195,TCGA-FG-A87N,1,FALSE
750,9.564698,10.646051,TCGA-FG-A87N,1,FALSE
751,8.745138,8.262633,TCGA-FG-A87N,1,1
752,9.720104,10.439384,TCGA-FG-A87N,1,FALSE
753,9.541843,10.184626,TCGA-FG-A87N,1,FALSE
754,8.592814,7.967784,TCGA-FG-A87N,1,FALSE
755,8.607566,7.789085,TCGA-FG-A87N,1,FALSE
756,13.656202,13.268073,TCGA-FG-A87N,1,FALSE
757,9.77116,10.3502865,TCGA-FG-A87N,1,FALSE
758,8.969694,10.651229,TCGA-FG-A87N,1,FALSE
759,8.687447,9.965039,TCGA-FG-A87N,1,FALSE
760,8.822981,8.098725,TCGA-FG-A87N,1,FALSE
761,7.147345,12.440441,TCGA-P5-A780,1,FALSE
762,7.1856027,12.823715,TCGA-P5-A780,1,FALSE
763,9.028148,12.263407,TCGA-P5-A780,1,FALSE
764,8.063014,11.349192,TCGA-P5-A780,1,FALSE
765,7.4696794,12.229767,TCGA-P5-A780,1,FALSE
766,7.248526,12.2594385,TCGA-P5-A780,1,FALSE
767,7.7048225,11.912061,TCGA-P5-A780,1,FALSE
768,7.494767,13.07875,TCGA-P5-A780,1,FALSE
769,8.135455,10.818912,TCGA-P5-A780,1,FALSE
770,8.593986,10.593549,TCGA-P5-A780,1,FALSE
771,9.116685,11.300336,TCGA-P5-A780,1,FALSE
772,7.0347905,12.511682,TCGA-P5-A780,1,FALSE
773,8.389317,12.382882,TCGA-P5-A780,1,FALSE
774,8.673268,11.5446415,TCGA-P5-A780,1,FALSE
775,8.427304,10.959801,TCGA-P5-A780,1,FALSE
776,7.234929,12.54871,TCGA-P5-A780,1,FALSE
777,8.327423,11.277095,TCGA-P5-A780,1,FALSE
778,8.020864,11.935338,TCGA-P5-A780,1,FALSE
779,7.5997148,11.569395,TCGA-P5-A780,1,FALSE
780,7.5802207,11.639433,TCGA-P5-A780,1,FALSE
781,7.200199,11.748475,TCGA-P5-A780,1,FALSE
782,7.782049,11.272759,TCGA-P5-A780,1,FALSE
783,7.366581,12.451024,TCGA-P5-A780,1,FALSE
784,6.913802,12.46369,TCGA-P5-A780,1,FALSE
785,7.875903,11.351542,TCGA-P5-A780,1,FALSE
786,8.235394,11.1896,TCGA-P5-A780,1,FALSE
787,8.348545,10.045922,TCGA-P5-A780,1,FALSE
788,7.4340734,12.132235,TCGA-P5-A780,1,FALSE
789,8.057002,10.831962,TCGA-P5-A780,1,FALSE
790,7.490595,11.497937,TCGA-P5-A780,1,FALSE
791,7.280061,9.63785,TCGA-P5-A780,1,FALSE
792,7.4217253,12.8514185,TCGA-P5-A780,1,FALSE
793,8.580477,11.639346,TCGA-P5-A780,1,FALSE
794,7.436068,11.527372,TCGA-P5-A780,1,FALSE
795,7.638657,12.182301,TCGA-P5-A780,1,FALSE
796,8.016031,9.565365,TCGA-P5-A780,1,FALSE
797,8.035853,11.455249,TCGA-P5-A780,1,FALSE
798,7.4536877,12.526307,TCGA-P5-A780,1,FALSE
799,7.798196,12.117661,TCGA-P5-A780,1,FALSE
800,7.636876,12.781004,TCGA-P5-A780,1,FALSE
801,7.5827694,11.234936,TCGA-P5-A780,1,FALSE
802,7.6817565,12.65935,TCGA-P5-A780,1,FALSE
803,8.178143,11.569439,TCGA-P5-A780,1,FALSE
804,7.5444407,12.223537,TCGA-P5-A780,1,FALSE
805,7.6213837,11.497465,TCGA-P5-A780,1,FALSE
806,7.9353013,10.8047905,TCGA-P5-A780,1,FALSE
807,8.603915,10.935506,TCGA-P5-A780,1,FALSE
808,7.535034,12.495969,TCGA-P5-A780,1,FALSE
809,8.175677,12.873962,TCGA-P5-A780,1,FALSE
810,7.3587604,11.575272,TCGA-P5-A780,1,FALSE
811,7.037491,12.276647,TCGA-P5-A780,1,FALSE
812,6.803058,12.566906,TCGA-P5-A780,1,FALSE
813,7.19729,11.987103,TCGA-P5-A780,1,FALSE
814,9.17567,9.034243,TCGA-P5-A780,1,FALSE
815,8.953373,10.242049,TCGA-P5-A780,1,FALSE
816,7.0028844,11.787894,TCGA-P5-A780,1,FALSE
817,7.1736403,12.7447,TCGA-P5-A780,1,FALSE
818,8.190655,11.678197,TCGA-P5-A780,1,FALSE
819,7.7169046,12.009309,TCGA-P5-A780,1,FALSE
820,8.0690975,11.4923115,TCGA-P5-A780,1,FALSE
821,7.461601,12.397908,TCGA-P5-A780,1,FALSE
822,7.4068832,12.281308,TCGA-P5-A780,1,FALSE
823,8.646739,10.7856245,TCGA-P5-A780,1,FALSE
824,7.462165,12.693396,TCGA-P5-A780,1,FALSE
825,7.488873,11.685832,TCGA-P5-A780,1,FALSE
826,13.169625,0.88038105,TCGA-P5-A780,1,FALSE
827,7.86768,11.86336,TCGA-P5-A780,1,FALSE
828,7.2159925,12.960309,TCGA-P5-A780,1,FALSE
829,12.926851,0.92914754,TCGA-P5-A780,1,FALSE
830,8.036349,11.131326,TCGA-P5-A780,1,FALSE
831,7.9085913,12.393991,TCGA-P5-A780,1,FALSE
832,7.222043,12.243034,TCGA-P5-A780,1,FALSE
833,7.32238,11.82764,TCGA-P5-A780,1,FALSE
834,7.0933857,12.338381,TCGA-P5-A780,1,FALSE
835,7.7848606,11.808092,TCGA-P5-A780,1,FALSE
836,7.6803994,13.086443,TCGA-P5-A780,1,FALSE
837,7.0873103,13.208071,TCGA-P5-A780,1,FALSE
838,7.7245073,11.857502,TCGA-P5-A780,1,FALSE
839,8.311899,11.409728,TCGA-P5-A780,1,FALSE
840,8.342757,13.142912,TCGA-P5-A780,1,FALSE
841,7.8799586,12.350083,TCGA-P5-A780,1,FALSE
842,8.137773,12.079871,TCGA-P5-A780,1,FALSE
843,7.4782476,11.333405,TCGA-P5-A780,1,FALSE
844,8.476209,10.911468,TCGA-P5-A780,1,FALSE
845,7.441344,11.862036,TCGA-P5-A780,1,FALSE
846,8.327334,12.874333,TCGA-P5-A780,1,FALSE
847,7.912881,11.923742,TCGA-P5-A780,1,FALSE
848,7.681696,10.841135,TCGA-P5-A780,1,FALSE
849,6.921679,12.781659,TCGA-P5-A780,1,FALSE
850,7.280367,12.812924,TCGA-P5-A780,1,FALSE
851,7.779252,12.831153,TCGA-P5-A780,1,FALSE
852,7.969411,11.9585,TCGA-P5-A780,1,FALSE
853,7.589296,12.811275,TCGA-P5-A780,1,FALSE
854,7.781791,11.647517,TCGA-P5-A780,1,FALSE
855,7.3886814,11.539242,TCGA-P5-A780,1,FALSE
856,8.330395,11.109967,TCGA-P5-A780,1,FALSE
857,7.365658,12.632048,TCGA-P5-A780,1,FALSE
858,7.670476,12.18472,TCGA-P5-A780,1,FALSE
859,7.4000607,11.7355385,TCGA-P5-A780,1,FALSE
860,6.9241533,12.242627,TCGA-P5-A780,1,FALSE
861,7.644779,12.020712,TCGA-P5-A780,1,FALSE
862,7.37151,12.913083,TCGA-P5-A780,1,FALSE
863,7.812719,11.991555,TCGA-P5-A780,1,FALSE
864,7.6948905,11.660914,TCGA-P5-A780,1,FALSE
865,7.064045,11.648293,TCGA-P5-A780,1,FALSE
866,7.775399,9.196495,TCGA-P5-A780,1,FALSE
867,9.202119,11.498469,TCGA-P5-A780,1,FALSE
868,7.9245443,12.85067,TCGA-P5-A780,1,FALSE
869,7.389544,12.874676,TCGA-P5-A780,1,FALSE
870,7.219501,13.291087,TCGA-P5-A780,1,FALSE
871,7.719292,13.018251,TCGA-P5-A780,1,FALSE
872,13.047952,0.8539545,TCGA-P5-A780,1,FALSE
873,8.595152,11.157165,TCGA-P5-A780,1,FALSE
874,7.803966,12.832193,TCGA-P5-A780,1,FALSE
875,8.146742,13.054764,TCGA-P5-A780,1,FALSE
876,7.435027,12.186631,TCGA-P5-A780,1,FALSE
877,13.116529,0.9528291,TCGA-P5-A780,1,FALSE
878,7.153357,12.651902,TCGA-P5-A780,1,FALSE
879,7.542729,12.557045,TCGA-P5-A780,1,FALSE
880,8.231666,10.547972,TCGA-P5-A780,1,FALSE
881,7.653078,12.261264,TCGA-P5-A780,1,FALSE
882,7.314427,12.2465925,TCGA-P5-A780,1,FALSE
883,7.5422873,12.329471,TCGA-P5-A780,1,FALSE
884,7.8597193,12.575036,TCGA-P5-A780,1,FALSE
885,7.7869325,12.302529,TCGA-P5-A780,1,FALSE
886,7.4499817,12.045034,TCGA-P5-A780,1,FALSE
